,uid.x,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,individualID,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,publicationDate,release,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing,uid.y,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter
7633,c08e3355-90fd-4ff4-bfc3-85009cd6d3e7,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,7.7,306.4,,NEON.PLA.D01.HARV.01866,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725851.1053177603,4700591.002325427,14a85c99-f4fa-4aaa-82e3-5799e5af5ac8,vst_HARV_2015,,,Live,21.3,130.0,13.7,,,,7.2,6.9,Partially shaded,,,,,
7634,c08e3355-90fd-4ff4-bfc3-85009cd6d3e7,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,7.7,306.4,,NEON.PLA.D01.HARV.01866,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725851.1053177603,4700591.002325427,0c58241c-f174-4025-97ab-f99b75240922,vst_HARV_2019,ok,single bole tree,Live,22.8,130.0,11.1,,,,6.9,6.1,Partially shaded,,,,,
7637,8dbbb2b9-9ace-415b-82f0-89cc730d6b1c,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,9.3,356.1,,NEON.PLA.D01.HARV.01838,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,QC: no errors EM,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725856.6704577968,4700595.711463793,85c4ad2e-b1d9-4269-a65e-6acedb9fec5c,vst_HARV_2015,,,Live,40.3,130.0,22.2,,,,14.6,10.9,Full sun,,,,,
7638,8dbbb2b9-9ace-415b-82f0-89cc730d6b1c,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,9.3,356.1,,NEON.PLA.D01.HARV.01838,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,QC: no errors EM,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725856.6704577968,4700595.711463793,3f3cc86b-2794-426d-b07c-e732d93c21b9,vst_HARV_2019,ok,single bole tree,Standing dead,40.6,130.0,18.9,,,,12.1,11.4,Full sun,,,,,
7639,f4cbcec9-3397-4ea6-b964-3ca0f3d130ec,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,5.7,210.3,,NEON.PLA.D01.HARV.01651,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725864.3651925443,4700591.977645362,6701a52e-1d6f-4a34-9603-c6456811478b,vst_HARV_2015,,,Live,45.4,130.0,21.8,,,,14.2,14.1,Full sun,,,,,
7640,f4cbcec9-3397-4ea6-b964-3ca0f3d130ec,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,5.7,210.3,,NEON.PLA.D01.HARV.01651,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725864.3651925443,4700591.977645362,b5dbd529-8908-484e-8b52-f752b0b9f6bc,vst_HARV_2019,ok,single bole tree,Standing dead,45.6,130.0,21.7,,,,11.7,11.4,Full sun,,,,,
7645,3f9c1f95-02b8-474a-a579-905a34ae319b,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,4.5,227.3,,NEON.PLA.D01.HARV.01803,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725863.9338843218,4700593.847281486,3cad711d-b0f4-44b8-b218-95ae29f5a9c3,vst_HARV_2015,,,Standing dead,2.1,130.0,2.1,,,,,,,,,,,
7646,3f9c1f95-02b8-474a-a579-905a34ae319b,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,4.5,227.3,,NEON.PLA.D01.HARV.01803,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725863.9338843218,4700593.847281486,bb433a55-28eb-452f-99d7-3010f1dd0d3f,vst_HARV_2019,tagRemoved,,Downed,,,,,,,,,,,,,,
7647,1060de90-710a-4f75-b1ca-2c10ed0d5dbd,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,7.3,333.4,,NEON.PLA.D01.HARV.01841,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725854.0343586587,4700592.960325929,3e3ebf01-016c-4fb6-9150-887cdf90d925,vst_HARV_2015,,,"Live, physically damaged",21.0,130.0,13.4,,,,6.3,5.0,Partially shaded,,,,,
7648,1060de90-710a-4f75-b1ca-2c10ed0d5dbd,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,7.3,333.4,,NEON.PLA.D01.HARV.01841,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725854.0343586587,4700592.960325929,4411e4dc-2a9d-4161-9ec1-1ef1b16d745b,vst_HARV_2019,ok,single bole tree,"Live, insect damaged",21.8,135.0,14.1,,,,4.6,4.6,Mostly shaded,,,,,
7651,e8e4e6fc-1d6f-45e7-8a74-6d041bfaa764,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,41,4.7,268.8,,NEON.PLA.D01.HARV.01672,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424723,-72.254599,WGS84,18N,725857.303,4700586.433,0.1,GeoXH 6000,206.86,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254599, 42.424723)",725852.6040307876,4700586.334570627,729e2f2f-af32-4102-90e4-24ddcb373149,vst_HARV_2019,notRequired,,"Lost, fate unknown",,,,,,,,,,,,,,
7652,b158ec3c-6e2c-40db-a093-47483e676315,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,10.3,237.6,,NEON.PLA.D01.HARV.01650,,,NEON.DOC.000987vE,TSCA,Tsuga canadensis (L.) Carrière,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725858.5444223674,4700591.379984012,a398156d-0375-4186-bd25-9432fd809b8d,vst_HARV_2015,,,Live,29.5,130.0,15.9,,,,10.3,8.8,Partially shaded,,,,,
7653,b158ec3c-6e2c-40db-a093-47483e676315,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,51,10.3,237.6,,NEON.PLA.D01.HARV.01650,,,NEON.DOC.000987vE,TSCA,Tsuga canadensis (L.) Carrière,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424814,-72.254474,WGS84,18N,725867.241,4700596.899,0.1,GeoXH 6000,207.25,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254474, 42.424814)",725858.5444223674,4700591.379984012,22e2e962-2112-464d-a4f7-4168ecd74e87,vst_HARV_2019,ok,single bole tree,"Live, insect damaged",31.8,130.0,15.8,,,,10.1,9.4,Partially shaded,,,,,
14320,77a584ba-aa4a-4442-84a7-aaef346f0b33,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,4.2,299.3,map and tag,NEON.PLA.D01.HARV.01053,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725552.0503090557,4700525.662406297,d7de5597-7137-4630-9943-1b29e53c1e60,vst_HARV_2015,,,Live,14.7,130.0,12.5,,,,7.0,6.1,Mostly shaded,,,,,
14321,77a584ba-aa4a-4442-84a7-aaef346f0b33,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,4.2,299.3,map and tag,NEON.PLA.D01.HARV.01053,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725552.0503090557,4700525.662406297,61509a8b-4b2b-4eb0-bb35-9fd326d0c523,vst_HARV_2019,ok,single bole tree,Live,15.6,130.0,14.9,,,,10.6,6.6,Partially shaded,,,,,
14322,9a117dac-3588-4204-adf2-2f05fec7e9fd,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,4.8,94.6,map and tag,NEON.PLA.D01.HARV.01002,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725560.4975386165,4700523.222045163,6bd4917e-9c98-4957-b7d8-160415c042ae,vst_HARV_2014,,single bole tree,,1.7,10.0,1.7,,,,,,Full shade,,,,,
14323,9a117dac-3588-4204-adf2-2f05fec7e9fd,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,4.8,94.6,map and tag,NEON.PLA.D01.HARV.01002,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725560.4975386165,4700523.222045163,7394f002-8879-4466-908a-def6743dfab4,vst_HARV_2015,,,Live,16.8,130.0,9.0,,,,8.0,8.0,Mostly shaded,,,,,
14324,9a117dac-3588-4204-adf2-2f05fec7e9fd,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,4.8,94.6,map and tag,NEON.PLA.D01.HARV.01002,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725560.4975386165,4700523.222045163,064a097b-a513-49c8-9cb7-ada1d35f8164,vst_HARV_2015,,multi-bole tree,Live,24.3,130.0,21.6,,,,,,,,,,,
14325,9a117dac-3588-4204-adf2-2f05fec7e9fd,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,4.8,94.6,map and tag,NEON.PLA.D01.HARV.01002,,,NEON.DOC.000987vH,BELE,Betula lenta L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725560.4975386165,4700523.222045163,bc363e64-64ab-4b63-9aae-2b339b9948fd,vst_HARV_2019,ok,single bole tree,Live,18.7,130.0,12.2,,,,10.1,8.0,Mostly shaded,,,,,
14326,eddbf19d-34b4-451c-a970-9d884f14da73,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,9.5,287.0,map and tag,NEON.PLA.D01.HARV.01058,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.6281048183,4700526.384531194,c78105f8-6cbf-4e97-9071-b4bb01921007,vst_HARV_2014,,single bole tree,Live,41.0,130.0,23.4,,,,10.9,7.7,Partially shaded,,,,,
14327,eddbf19d-34b4-451c-a970-9d884f14da73,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,9.5,287.0,map and tag,NEON.PLA.D01.HARV.01058,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.6281048183,4700526.384531194,03f3d4a9-2b1e-4769-90ab-560fb3678dee,vst_HARV_2015,,,Live,42.0,130.0,21.4,,,,6.0,5.8,Partially shaded,,,,,
14328,eddbf19d-34b4-451c-a970-9d884f14da73,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,9.5,287.0,map and tag,NEON.PLA.D01.HARV.01058,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.6281048183,4700526.384531194,6c1d1b28-491c-45fc-b83e-f55c225d4d95,vst_HARV_2019,ok,single bole tree,Live,43.2,130.0,23.3,,,,14.3,11.5,Partially shaded,,,,,
14329,35a9e421-f660-44da-b700-a57c8a5df39d,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,2.6,197.1,map and tag,NEON.PLA.D01.HARV.01090,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.9484951544,4700521.121938162,70da9950-8203-41f4-a19c-32a0af5fd83a,vst_HARV_2014,,single bole tree,Live,11.0,130.0,15.9,,,,4.0,3.9,Mostly shaded,,,,,
